2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 12:54:44,225 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0073
2026-04-19 12:54:49,453 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0035
2026-04-19 12:54:54,697 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 12:54:59,923 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0060
2026-04-19 12:55:05,154 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 12:55:10,364 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0070
2026-04-19 12:55:15,623 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 12:55:20,838 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0068
2026-04-19 12:55:26,054 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 12:55:31,266 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0068
2026-04-19 12:55:36,533 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 12:55:41,752 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 12:55:47,020 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 12:55:52,298 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 12:55:57,569 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 12:56:02,847 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 12:56:08,091 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0057
2026-04-19 12:56:13,369 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 12:56:18,607 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 12:56:23,881 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 12:56:29,100 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0066
2026-04-19 12:56:34,333 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0039
2026-04-19 12:56:39,555 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0065
2026-04-19 12:56:44,820 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 12:56:50,078 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 12:56:55,329 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0077
2026-04-19 12:57:00,591 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0023
2026-04-19 12:57:05,885 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 12:57:11,113 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 12:57:16,331 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0051
2026-04-19 12:57:21,561 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 12:57:26,752 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0100
2026-04-19 12:57:31,943 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0083
2026-04-19 12:57:37,235 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 12:57:42,443 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 12:57:47,691 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0082
2026-04-19 12:57:52,905 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 12:57:58,145 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0034
2026-04-19 12:58:03,394 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 12:58:08,714 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0018
2026-04-19 12:58:13,919 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 12:58:19,135 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0048
2026-04-19 12:58:24,358 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 12:58:29,608 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 12:58:34,852 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 12:58:40,104 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0048
2026-04-19 12:58:45,384 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 12:58:50,628 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 12:58:55,897 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 12:59:01,129 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0054
2026-04-19 12:59:06,398 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 12:59:11,636 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0068
2026-04-19 12:59:16,902 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 12:59:22,168 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0018
2026-04-19 12:59:27,443 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 12:59:32,733 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 12:59:38,011 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 12:59:43,271 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 12:59:48,539 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 12:59:53,795 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 12:59:59,024 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0066
2026-04-19 13:00:04,289 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:00:09,633 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:00:14,886 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:00:20,155 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:00:25,411 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:00:30,648 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:00:35,901 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:00:41,171 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:00:46,456 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:00:51,703 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 13:00:56,986 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:01:02,246 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:01:07,598 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:01:12,849 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0050
2026-04-19 13:01:18,106 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 13:01:23,318 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0065
2026-04-19 13:01:28,584 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0004
2026-04-19 13:01:33,849 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0023
2026-04-19 13:01:39,072 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 13:01:44,278 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 13:01:49,526 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0070
2026-04-19 13:01:54,751 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:02:00,038 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:02:09,247 - AI_MONITOR - Traffic_RPS=0.2 | AI_Anomaly_Score=0.0012
2026-04-19 13:02:19,513 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:02:29,761 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:02:40,058 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:02:48,273 - AI_MONITOR - Traffic_RPS=0.4 | AI_Anomaly_Score=0.0039
2026-04-19 13:02:53,539 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:02:58,834 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0018
2026-04-19 13:03:04,069 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0023
2026-04-19 13:03:09,319 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 13:03:14,648 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 13:03:19,933 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:03:25,167 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0063
2026-04-19 13:03:30,387 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:03:35,618 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:03:40,999 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0073
2026-04-19 13:03:46,429 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0073
2026-04-19 13:03:51,789 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 13:03:57,136 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0078
2026-04-19 13:04:02,580 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:04:08,044 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:04:13,397 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0062
2026-04-19 13:04:18,774 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:04:24,096 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0065
2026-04-19 13:04:29,427 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0084
2026-04-19 13:04:34,932 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:04:40,351 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:04:45,713 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:04:51,108 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0077
2026-04-19 13:04:56,472 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:05:01,933 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:05:07,321 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 13:05:12,684 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:05:18,124 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0080
2026-04-19 13:05:23,584 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:05:28,930 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:05:34,296 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 13:05:39,664 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 13:05:45,086 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:05:50,436 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0039
2026-04-19 13:05:55,780 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:06:01,149 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:06:06,536 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0008
2026-04-19 13:06:11,992 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
2026-04-19 13:06:17,397 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:06:22,746 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:06:28,213 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 13:06:33,584 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:06:38,993 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0079
2026-04-19 13:06:44,320 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 13:06:49,717 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0062
2026-04-19 13:06:55,132 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:07:00,573 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 13:07:06,012 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:07:11,350 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0039
2026-04-19 13:07:16,691 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0077
2026-04-19 13:07:22,052 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0030
2026-04-19 13:07:27,424 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:07:32,784 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:07:38,271 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 13:07:43,679 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:07:49,125 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:07:54,472 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 13:07:59,867 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:08:05,277 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:08:10,604 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:08:15,925 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0081
2026-04-19 13:08:21,270 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:08:26,727 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:08:32,109 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:08:37,487 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:08:42,853 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:08:48,321 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:08:53,669 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:08:59,103 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:09:04,471 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
2026-04-19 13:09:09,815 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:09:15,175 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:09:20,524 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:09:25,852 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0078
2026-04-19 13:09:31,268 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:09:36,657 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:09:42,007 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:09:47,422 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:09:52,880 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:09:58,377 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0034
2026-04-19 13:10:03,734 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:10:09,067 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 13:10:14,514 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:10:19,851 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:10:25,175 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 13:10:30,486 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0078
2026-04-19 13:10:35,825 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0057
2026-04-19 13:10:41,189 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:10:46,672 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:10:52,048 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:10:57,384 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:11:02,713 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:11:08,167 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:11:13,574 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:11:18,933 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 13:11:24,290 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:11:29,633 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:11:35,019 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 13:11:40,356 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:11:45,794 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:11:51,250 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:11:56,581 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 13:12:01,926 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:12:07,264 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:12:12,600 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 13:12:17,971 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:12:23,321 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
